-- Configuring done (0.1s)
-- Generating done (0.2s)
-- Build files have been written to: /root/RedPitaya/apps-tools/resonance_tracker/build-hardware-test
[ 33%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/tests/raw_iq_noise_test.cpp.o
[ 66%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/src/raw_iq_acquisition.cpp.o
[100%] Linking CXX executable resonance_tracker/raw_iq_noise_test
[100%] Built target raw_iq_noise_test
SUMMARY,mode,window_shift,averages,phase_increment,frequency_hz,metric,count,mean,stddev
COMPARISON,1030792151,29999999.9988358,17,18,ref_q,2945.59475557616,2942.9068992073,1.00091333380937
COMPARISON,1030792151,29999999.9988358,17,18,ratio_real,0.0105661513074074,0.010957757879417,0.964262162358488
COMPARISON,1030792151,29999999.9988358,17,18,ratio_imag,0.00608358329937513,0.00631613159749796,0.963181847221969
COMPARISON,1030792151,29999999.9988358,17,18,ratio_magnitude,0.00335978348661832,0.00351184340782779,0.956700825307151
COMPARISON,1030792151,29999999.9988358,17,18,period_count,1484.69327202439,789.792399775186,1.87985256941825
COMPARISON,1030792152,30000000.0279397,17,18,inc_i,2922.87597960585,3108.9828825643,0.940138974710294
COMPARISON,1030792152,30000000.0279397,17,18,inc_q,2577.68336502509,2731.41052395137,0.943718764507105
COMPARISON,1030792152,30000000.0279397,17,18,ref_i,1868.22811401982,1801.48084343795,1.03705133519737
COMPARISON,1030792152,30000000.0279397,17,18,ref_q,3117.08486144356,2784.06698215699,1.11961561320933
COMPARISON,1030792152,30000000.0279397,17,18,ratio_real,0.0100639094042524,0.0107442062701573,0.936682445515353
COMPARISON,1030792152,30000000.0279397,17,18,ratio_imag,0.00589529515901007,0.00626163519790158,0.941494509451098
COMPARISON,1030792152,30000000.0279397,17,18,ratio_magnitude,0.00335153384021312,0.00350925704938974,0.955055099425092
COMPARISON,1030792152,30000000.0279397,17,18,period_count,1542.44089050467,2221.13110222449,0.694439373236407
COMPARISON,1030792151,29999999.9988358,18,19,inc_i,2341.91907630986,2384.90504250478,0.981975816466986
COMPARISON,1030792151,29999999.9988358,18,19,inc_q,2159.96109053085,2168.35923503604,0.996126958868484
COMPARISON,1030792151,29999999.9988358,18,19,ref_i,2101.97181876089,1435.31665988881,1.46446556185289
COMPARISON,1030792151,29999999.9988358,18,19,ref_q,3582.94092594109,1851.3561506179,1.93530614017474
COMPARISON,1030792151,29999999.9988358,18,19,ratio_real,0.00752258352390152,0.00810293303472071,0.928377846844789
COMPARISON,1030792151,29999999.9988358,18,19,ratio_imag,0.00415436759216752,0.00451677612021525,0.919763893891987
COMPARISON,1030792151,29999999.9988358,18,19,ratio_magnitude,0.00228659120530117,0.00252725362042743,0.90477314457836
COMPARISON,1030792151,29999999.9988358,18,19,period_count,7806.12437536871,915.277744162029,8.52869462319933
COMPARISON,1030792152,30000000.0279397,18,19,inc_i,2293.66630256067,2167.90703651697,1.05800952897213
COMPARISON,1030792152,30000000.0279397,18,19,inc_q,2130.05411028482,1989.97979879622,1.07038981580282
COMPARISON,1030792152,30000000.0279397,18,19,ref_i,2138.72909458849,1114.37599130634,1.91921677357867
COMPARISON,1030792152,30000000.0279397,18,19,ref_q,3797.47178376137,2039.43338920881,1.86202295395124
COMPARISON,1030792152,30000000.0279397,18,19,ratio_real,0.00746030723726885,0.00812267658040548,0.918454300552299
COMPARISON,1030792152,30000000.0279397,18,19,ratio_imag,0.00415620166576086,0.00449164812557318,0.925317734062368
COMPARISON,1030792152,30000000.0279397,18,19,ratio_magnitude,0.00231269110065952,0.00247171594587864,0.935662168023685
COMPARISON,1030792152,30000000.0279397,18,19,period_count,5997.97932177331,1285.19778974377,4.66696983891417
COMPARISON,1030792151,29999999.9988358,19,20,inc_i,667.750158127103,732.315240106028,0.911834305169482
COMPARISON,1030792151,29999999.9988358,19,20,inc_q,622.077284902413,669.789470405473,0.928765399261687
COMPARISON,1030792151,29999999.9988358,19,20,ref_i,736.860442155256,651.429331456402,1.13114409587277
COMPARISON,1030792151,29999999.9988358,19,20,ref_q,1190.96467633545,1042.46954573441,1.14244553350135
COMPARISON,1030792151,29999999.9988358,19,20,ratio_real,0.00162417225238836,0.00220236211389582,0.7374683037547
COMPARISON,1030792151,29999999.9988358,19,20,ratio_imag,0.00103857318747451,0.00131750170125214,0.788289826485582
COMPARISON,1030792151,29999999.9988358,19,20,ratio_magnitude,0.000673444928853331,0.000802458087220625,0.839227542943531
COMPARISON,1030792151,29999999.9988358,19,20,period_count,880.341986555645,895.828760772643,0.982712349842798
COMPARISON,1030792152,30000000.0279397,19,20,inc_i,688.760119291411,756.178297028174,0.910843543114473
COMPARISON,1030792152,30000000.0279397,19,20,inc_q,633.748638371966,687.294613516647,0.922091670600029
COMPARISON,1030792152,30000000.0279397,19,20,ref_i,757.170498451627,714.903462562829,1.05912271810417
COMPARISON,1030792152,30000000.0279397,19,20,ref_q,1214.95695410709,1167.51995865607,1.04063056489897
COMPARISON,1030792152,30000000.0279397,19,20,ratio_real,0.00169060252981951,0.00220429830116445,0.766957234838147
COMPARISON,1030792152,30000000.0279397,19,20,ratio_imag,0.00105642261617933,0.00131984708896901,0.800412884953626
COMPARISON,1030792152,30000000.0279397,19,20,ratio_magnitude,0.0006753703871835,0.000808306839128033,0.835537143186938
COMPARISON,1030792152,30000000.0279397,19,20,period_count,1462.23389660035,846.010383285836,1.72838764805835
PASS: noise acquisition complete; raw samples=raw_iq_noise_samples.csv, estimates per configuration=256
