mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
native,17,1,98,0,1030792152,30000000.0279397,37829,620967,631213,-1949057,1082745
native,17,1,99,0,1030792151,29999999.9988358,37826,621794,630462,-1949002,1081414
native,17,1,99,0,1030792152,30000000.0279397,37839,628236,623572,-1945942,1079026
native,17,1,100,0,1030792151,29999999.9988358,37821,630008,624223,-1945445,1077994
native,17,1,100,0,1030792152,30000000.0279397,37771,627435,626034,-1945965,1080791
native,17,1,101,0,1030792151,29999999.9988358,37849,623652,630917,-1947892,1081794
native,17,1,101,0,1030792152,30000000.0279397,37374,623758,630334,-1947400,1083230
native,17,1,102,0,1030792151,29999999.9988358,37916,622681,630567,-1948277,1081883
native,17,1,102,0,1030792152,30000000.0279397,37834,621155,631011,-1948660,1083278
native,17,1,103,0,1030792151,29999999.9988358,37756,623699,627651,-1948062,1080342
native,17,1,103,0,1030792152,30000000.0279397,37848,630316,624059,-1944856,1079486
native,17,1,104,0,1030792151,29999999.9988358,37880,631136,624780,-1944707,1078525
native,17,1,104,0,1030792152,30000000.0279397,37812,625392,628276,-1946795,1082054
native,17,1,105,0,1030792151,29999999.9988358,37803,623586,630817,-1947873,1081979
native,17,1,105,0,1030792152,30000000.0279397,37290,623557,630290,-1947495,1083252
native,17,1,106,0,1030792151,29999999.9988358,37849,621815,630783,-1948771,1081899
native,17,1,106,0,1030792152,30000000.0279397,37824,621146,631092,-1948803,1083158
native,17,1,107,0,1030792151,29999999.9988358,37855,625277,625434,-1947398,1079241
native,17,1,107,0,1030792152,30000000.0279397,37854,629936,623684,-1944925,1079542
native,17,1,108,0,1030792151,29999999.9988358,37803,630604,624250,-1944878,1078582
native,17,1,108,0,1030792152,30000000.0279397,37832,623644,630424,-1947456,1083094
native,17,1,109,0,1030792151,29999999.9988358,37858,623751,630717,-1947798,1082012
native,17,1,109,0,1030792152,30000000.0279397,38683,623689,630022,-1947381,1083271
native,17,1,110,0,1030792151,29999999.9988358,37946,621333,631205,-1948885,1082409
native,17,1,110,0,1030792152,30000000.0279397,37963,621485,630655,-1948654,1083087
native,17,1,111,0,1030792151,29999999.9988358,37927,628672,624033,-1945919,1078483
native,17,1,111,0,1030792152,30000000.0279397,38767,634422,620691,-1938326,1090755
native,17,1,112,0,1030792151,29999999.9988358,39533,631066,623700,-1941652,1086845
native,17,1,112,0,1030792152,30000000.0279397,38055,625891,628175,-1943467,1090360
native,17,1,113,0,1030792151,29999999.9988358,62294,624560,628969,-1945603,1086366
native,17,1,113,0,1030792152,30000000.0279397,37868,621242,630755,-1948451,1083688
native,17,1,114,0,1030792151,29999999.9988358,38643,624250,627186,-1945632,1085969
native,17,1,114,0,1030792152,30000000.0279397,38904,631817,620927,-1940902,1087223
native,17,1,115,0,1030792151,29999999.9988358,39702,633743,620721,-1939109,1089210
native,17,1,115,0,1030792152,30000000.0279397,39628,628553,625047,-1940406,1094343
native,17,1,116,0,1030792151,29999999.9988358,38193,623955,630633,-1947568,1082375
native,17,1,116,0,1030792152,30000000.0279397,41388,627088,626803,-1941573,1093731
native,17,1,117,0,1030792151,29999999.9988358,38157,621925,630732,-1948022,1083947
native,17,1,117,0,1030792152,30000000.0279397,37542,621298,630949,-1948754,1083101
native,17,1,118,0,1030792151,29999999.9988358,37463,628194,624087,-1946124,1078500
native,17,1,118,0,1030792152,30000000.0279397,37499,630856,624196,-1944540,1079616
native,17,1,119,0,1030792151,29999999.9988358,37424,630027,625008,-1945263,1078747
native,17,1,119,0,1030792152,30000000.0279397,37488,623468,630571,-1947612,1083078
native,17,1,120,0,1030792151,29999999.9988358,37805,623613,630778,-1947840,1082041
native,17,1,120,0,1030792152,30000000.0279397,37434,623068,629992,-1948016,1082471
native,17,1,121,0,1030792151,29999999.9988358,37395,621203,631327,-1949042,1082130
native,17,1,121,0,1030792152,30000000.0279397,37302,621934,629679,-1948417,1082452
native,17,1,122,0,1030792151,29999999.9988358,37316,628883,624000,-1945980,1077890
native,17,1,122,0,1030792152,30000000.0279397,37301,630258,623859,-1944876,1079386
native,17,1,123,0,1030792151,29999999.9988358,37379,627441,626664,-1946462,1079285
native,17,1,123,0,1030792152,30000000.0279397,37309,623541,630509,-1947670,1082858
native,17,1,124,0,1030792151,29999999.9988358,37156,623744,630753,-1947757,1082082
native,17,1,124,0,1030792152,30000000.0279397,38336,622291,630507,-1948665,1081885
native,17,1,125,0,1030792151,29999999.9988358,38259,620780,631799,-1949765,1081048
native,17,1,125,0,1030792152,30000000.0279397,38251,623300,627529,-1948366,1080324
native,17,1,126,0,1030792151,29999999.9988358,38213,629925,624843,-1945889,1077151
native,17,1,126,0,1030792152,30000000.0279397,38258,630758,624714,-1944917,1078843
native,17,1,127,0,1030792151,29999999.9988358,38238,624926,629279,-1947865,1079753
native,17,1,127,0,1030792152,30000000.0279397,38262,623182,630797,-1948290,1081716
native,17,1,128,0,1030792151,29999999.9988358,37931,623490,630827,-1948076,1081760
native,17,1,128,0,1030792152,30000000.0279397,38856,621648,630279,-1948530,1083005
native,17,1,129,0,1030792151,29999999.9988358,37413,621091,631594,-1949277,1081800
native,17,1,129,0,1030792152,30000000.0279397,37485,626074,624135,-1946962,1079336
native,17,1,130,0,1030792151,29999999.9988358,37290,629906,624291,-1945603,1077859
native,17,1,130,0,1030792152,30000000.0279397,37387,630303,623898,-1944956,1079183
native,17,1,131,0,1030792151,29999999.9988358,37379,623439,631105,-1948184,1081430
native,17,1,131,0,1030792152,30000000.0279397,37248,623547,630519,-1947817,1082528
native,17,1,132,0,1030792151,29999999.9988358,47635,624110,629966,-1946870,1083803
native,17,1,132,0,1030792152,30000000.0279397,38024,620988,631207,-1949048,1082694
native,17,1,133,0,1030792151,29999999.9988358,37445,622620,629211,-1948763,1080334
native,17,1,133,0,1030792152,30000000.0279397,37369,629741,624161,-1945468,1078693
native,17,1,134,0,1030792151,29999999.9988358,37321,630712,625042,-1945343,1077621
native,17,1,134,0,1030792152,30000000.0279397,37367,626627,627361,-1946770,1080185
native,17,1,135,0,1030792151,29999999.9988358,37676,623809,630670,-1947589,1082509
native,17,1,135,0,1030792152,30000000.0279397,37867,623243,630777,-1948063,1082148
native,17,1,136,0,1030792151,29999999.9988358,38254,621703,631178,-1949558,1079753
native,17,1,136,0,1030792152,30000000.0279397,38176,620558,631548,-1949672,1081505
native,17,1,137,0,1030792151,29999999.9988358,38160,623460,627098,-1949049,1077742
native,17,1,137,0,1030792152,30000000.0279397,38259,629272,624360,-1946061,1077487
native,17,1,138,0,1030792151,29999999.9988358,38183,629860,624964,-1946106,1076594
native,17,1,138,0,1030792152,30000000.0279397,38141,623260,630297,-1948618,1080449
native,17,1,139,0,1030792151,29999999.9988358,38160,623156,631345,-1948818,1080064
native,17,1,139,0,1030792152,30000000.0279397,37956,623562,630322,-1947689,1082811
native,17,1,140,0,1030792151,29999999.9988358,37405,621321,631289,-1949194,1081568
native,17,1,140,0,1030792152,30000000.0279397,37313,621128,631250,-1948900,1083056
native,17,1,141,0,1030792151,29999999.9988358,37349,627418,624446,-1946697,1078129
native,17,1,141,0,1030792152,30000000.0279397,37479,630603,624376,-1944860,1079167
native,17,1,142,0,1030792151,29999999.9988358,37368,630805,624606,-1945030,1078141
native,17,1,142,0,1030792152,30000000.0279397,37431,623399,630513,-1947734,1082902
native,17,1,143,0,1030792151,29999999.9988358,37446,623544,630864,-1947978,1081796
native,17,1,143,0,1030792152,30000000.0279397,38244,624009,629204,-1946451,1085293
native,17,1,144,0,1030792151,29999999.9988358,37886,621201,631321,-1949050,1082237
native,17,1,144,0,1030792152,30000000.0279397,37809,621770,629949,-1948382,1082926
native,17,1,145,0,1030792151,29999999.9988358,37738,628379,623831,-1946100,1078266
native,17,1,145,0,1030792152,30000000.0279397,37799,630002,623818,-1944979,1079270
native,17,1,146,0,1030792151,29999999.9988358,37848,627851,626271,-1946074,1079655
native,17,1,146,0,1030792152,30000000.0279397,37833,623601,630470,-1947518,1083108
native,17,1,147,0,1030792151,29999999.9988358,37570,623641,630925,-1947955,1081773
native,17,1,147,0,1030792152,30000000.0279397,37174,622374,630444,-1948539,1081884
native,17,1,148,0,1030792151,29999999.9988358,38573,620812,631697,-1949622,1081242
native,17,1,148,0,1030792152,30000000.0279397,38475,623093,627789,-1948460,1080324
native,17,1,149,0,1030792151,29999999.9988358,38344,629931,624851,-1945943,1076990
native,17,1,149,0,1030792152,30000000.0279397,38209,630556,624807,-1945242,1078249
native,17,1,150,0,1030792151,29999999.9988358,38304,624862,629220,-1948049,1079370
native,17,1,150,0,1030792152,30000000.0279397,38466,623511,630487,-1947713,1082728
native,17,1,151,0,1030792151,29999999.9988358,38263,623867,630464,-1947335,1083070
native,17,1,151,0,1030792152,30000000.0279397,37449,621751,630420,-1948488,1083008
native,17,1,152,0,1030792151,29999999.9988358,37521,621207,631482,-1949069,1082187
native,17,1,152,0,1030792152,30000000.0279397,37511,625660,624350,-1947070,1079608
native,17,1,153,0,1030792151,29999999.9988358,37412,629898,624166,-1945491,1078039
native,17,1,153,0,1030792152,30000000.0279397,37456,630374,623843,-1944739,1079527
native,17,1,154,0,1030792151,29999999.9988358,37517,623492,630948,-1948064,1081682
native,17,1,154,0,1030792152,30000000.0279397,37421,623586,630467,-1947627,1082879
native,17,1,155,0,1030792151,29999999.9988358,39584,623665,630566,-1947846,1082080
native,17,1,155,0,1030792152,30000000.0279397,37551,621208,630907,-1948673,1083445
native,17,1,156,0,1030792151,29999999.9988358,37418,621630,630678,-1948777,1082103
native,17,1,156,0,1030792152,30000000.0279397,37497,628636,623789,-1945696,1079435
native,17,1,157,0,1030792151,29999999.9988358,37435,630861,624628,-1944875,1078531
native,17,1,157,0,1030792152,30000000.0279397,37425,629366,625105,-1945220,1080141
native,17,1,158,0,1030792151,29999999.9988358,37442,623624,630968,-1947861,1081975
native,17,1,158,0,1030792152,30000000.0279397,37677,623616,630444,-1947540,1083036
native,17,1,159,0,1030792151,29999999.9988358,37164,622939,630365,-1948396,1081195
native,17,1,159,0,1030792152,30000000.0279397,37196,621258,630912,-1948659,1083383
native,17,1,160,0,1030792151,29999999.9988358,37197,622248,629535,-1948641,1081154
native,17,1,160,0,1030792152,30000000.0279397,37230,628987,623486,-1945439,1079389
native,17,1,161,0,1030792151,29999999.9988358,37886,630658,623948,-1944668,1079270
native,17,1,161,0,1030792152,30000000.0279397,58404,629651,623817,-1941253,1089964
native,17,1,162,0,1030792151,29999999.9988358,39191,625017,629671,-1945649,1085824
native,17,1,162,0,1030792152,30000000.0279397,58654,624319,627634,-1943385,1092575
native,17,1,163,0,1030792151,29999999.9988358,37630,621439,631396,-1948860,1082489
native,17,1,163,0,1030792152,30000000.0279397,37573,627908,623772,-1945970,1079550
native,17,1,164,0,1030792151,29999999.9988358,37538,630841,624783,-1945025,1078311
native,17,1,164,0,1030792152,30000000.0279397,37535,630502,624240,-1944852,1079350
native,17,1,165,0,1030792151,29999999.9988358,37785,626618,627831,-1942615,1091633
native,17,1,165,0,1030792152,30000000.0279397,41280,627125,627107,-1941609,1093675
native,17,1,166,0,1030792151,29999999.9988358,39535,626052,627202,-1942924,1091343
native,17,1,166,0,1030792152,30000000.0279397,42650,622867,629322,-1945724,1088732
native,17,1,167,0,1030792151,29999999.9988358,39918,626899,624035,-1942914,1089234
native,17,1,167,0,1030792152,30000000.0279397,38362,629432,623903,-1945662,1078309
native,17,1,168,0,1030792151,29999999.9988358,38232,630124,624809,-1945763,1077117
native,17,1,168,0,1030792152,30000000.0279397,38274,623365,630284,-1948261,1081358
native,17,1,169,0,1030792151,29999999.9988358,38201,623365,631176,-1948511,1080702
native,17,1,169,0,1030792152,30000000.0279397,38833,623813,630082,-1947224,1083702
native,17,1,170,0,1030792151,29999999.9988358,37849,621369,631318,-1949074,1082071
native,17,1,170,0,1030792152,30000000.0279397,37777,621382,630968,-1948540,1083559
native,17,1,171,0,1030792151,29999999.9988358,37875,627986,624263,-1946383,1078311
native,17,1,171,0,1030792152,30000000.0279397,37642,630685,624327,-1944852,1079196
native,17,1,172,0,1030792151,29999999.9988358,37526,630110,625077,-1945483,1078181
native,17,1,172,0,1030792152,30000000.0279397,37591,623450,630713,-1947882,1082694
native,17,1,173,0,1030792151,29999999.9988358,37690,623475,630980,-1948145,1081564
native,17,1,173,0,1030792152,30000000.0279397,37898,622961,630105,-1948205,1082202
native,17,1,174,0,1030792151,29999999.9988358,37851,621124,631367,-1949246,1081761
native,17,1,174,0,1030792152,30000000.0279397,37879,621979,629487,-1948548,1082232
native,17,1,175,0,1030792151,29999999.9988358,37871,628733,623956,-1946005,1078122
native,17,1,175,0,1030792152,30000000.0279397,37891,629984,624004,-1945129,1079056
native,17,1,176,0,1030792151,29999999.9988358,37854,627022,626975,-1946544,1079881
native,17,1,176,0,1030792152,30000000.0279397,37851,623703,630428,-1947594,1082968
native,17,1,177,0,1030792151,29999999.9988358,37456,623507,630951,-1948080,1081642
native,17,1,177,0,1030792152,30000000.0279397,38319,622190,630521,-1948753,1081686
native,17,1,178,0,1030792151,29999999.9988358,38313,620815,631778,-1949652,1081178
native,17,1,178,0,1030792152,30000000.0279397,37231,625034,625562,-1946306,1082980
native,17,1,179,0,1030792151,29999999.9988358,38279,630215,624955,-1945775,1077177
native,17,1,179,0,1030792152,30000000.0279397,38086,630777,624742,-1945033,1078553
native,17,1,180,0,1030792151,29999999.9988358,37131,624300,629820,-1948098,1080241
native,17,1,180,0,1030792152,30000000.0279397,38287,623178,630821,-1948303,1081713
native,17,1,181,0,1030792151,29999999.9988358,38480,623774,630454,-1947510,1082649
native,17,1,181,0,1030792152,30000000.0279397,38891,623835,628291,-1944720,1089915
native,17,1,182,0,1030792151,29999999.9988358,37562,621135,631563,-1949217,1081788
native,17,1,182,0,1030792152,30000000.0279397,37356,626307,624002,-1946900,1079291
native,17,1,183,0,1030792151,29999999.9988358,37328,629897,624358,-1945554,1077788
native,17,1,183,0,1030792152,30000000.0279397,37373,630007,623962,-1945279,1078710
native,17,1,184,0,1030792151,29999999.9988358,37325,623378,631093,-1948221,1081399
native,17,1,184,0,1030792152,30000000.0279397,37223,623493,630545,-1947795,1082496
native,17,1,185,0,1030792151,29999999.9988358,37351,623422,630587,-1948142,1081506
native,17,1,185,0,1030792152,30000000.0279397,37392,621157,630896,-1948728,1083232
native,17,1,186,0,1030792151,29999999.9988358,37222,621728,630725,-1948847,1081846
native,17,1,186,0,1030792152,30000000.0279397,37592,628996,623454,-1945272,1080010
native,17,1,187,0,1030792151,29999999.9988358,37249,630850,624696,-1945017,1078413
native,17,1,187,0,1030792152,30000000.0279397,37189,629017,625364,-1945483,1079800
native,17,1,188,0,1030792151,29999999.9988358,37299,623416,631029,-1948080,1081762
native,17,1,188,0,1030792152,30000000.0279397,37377,623527,630408,-1947551,1083166
native,17,1,189,0,1030792151,29999999.9988358,39597,622911,630378,-1948373,1081415
native,17,1,189,0,1030792152,30000000.0279397,39637,621008,631076,-1948843,1083099
native,17,1,190,0,1030792151,29999999.9988358,38795,624653,626755,-1945454,1085974
native,17,1,190,0,1030792152,30000000.0279397,37367,629510,623688,-1945305,1079046
native,17,1,191,0,1030792151,29999999.9988358,37308,630322,624376,-1945209,1078101
native,17,1,191,0,1030792152,30000000.0279397,37317,625529,628002,-1946809,1081493
native,17,1,192,0,1030792151,29999999.9988358,37401,623642,630994,-1948027,1081611
native,17,1,192,0,1030792152,30000000.0279397,37755,623672,630368,-1947449,1083230
native,17,1,193,0,1030792151,29999999.9988358,37863,621988,630755,-1948806,1081597
native,17,1,193,0,1030792152,30000000.0279397,37917,621050,631096,-1948851,1083204
native,17,1,194,0,1030792151,29999999.9988358,37885,625357,625874,-1947600,1078907
native,17,1,194,0,1030792152,30000000.0279397,37886,630632,624204,-1944775,1079408
native,17,1,195,0,1030792151,29999999.9988358,37867,631022,624743,-1944869,1078465
native,17,1,195,0,1030792152,30000000.0279397,37795,623463,630295,-1947817,1082583
native,17,1,196,0,1030792151,29999999.9988358,37859,623543,630919,-1948136,1081561
native,17,1,196,0,1030792152,30000000.0279397,38761,623556,630078,-1947398,1083371
native,17,1,197,0,1030792151,29999999.9988358,37868,621266,631309,-1949151,1081887
native,17,1,197,0,1030792152,30000000.0279397,37833,621141,631222,-1948966,1082834
native,17,1,198,0,1030792151,29999999.9988358,37903,627097,624261,-1946889,1077890
native,17,1,198,0,1030792152,30000000.0279397,37883,629896,623835,-1945156,1079007
native,17,1,199,0,1030792151,29999999.9988358,37888,629006,625039,-1945886,1078310
native,17,1,199,0,1030792152,30000000.0279397,39160,623510,630513,-1947701,1082922
native,17,1,200,0,1030792151,29999999.9988358,37945,623517,630996,-1948153,1081427
native,17,1,200,0,1030792152,30000000.0279397,37839,622961,630036,-1948001,1082702
native,17,1,201,0,1030792151,29999999.9988358,37765,621152,631443,-1949111,1082059
native,17,1,201,0,1030792152,30000000.0279397,37798,622710,628455,-1948277,1081787
native,17,1,202,0,1030792151,29999999.9988358,37707,629947,624248,-1945316,1078434
native,17,1,202,0,1030792152,30000000.0279397,37823,630980,624351,-1944524,1079668
native,17,1,203,0,1030792151,29999999.9988358,37864,626744,627690,-1946724,1080101
native,17,1,203,0,1030792152,30000000.0279397,37739,623532,630490,-1947696,1082865
native,17,1,204,0,1030792151,29999999.9988358,37350,623580,630876,-1947860,1082053
native,17,1,204,0,1030792152,30000000.0279397,37795,622076,630092,-1948356,1082819
native,17,1,205,0,1030792151,29999999.9988358,37756,621167,631478,-1949142,1081982
native,17,1,205,0,1030792152,30000000.0279397,37825,624030,626259,-1947612,1080991
native,17,1,206,0,1030792151,29999999.9988358,37758,629843,624103,-1945391,1078303
native,17,1,206,0,1030792152,30000000.0279397,37861,630368,623925,-1944835,1079324
native,17,1,207,0,1030792151,29999999.9988358,37623,624097,629867,-1947749,1081265
native,17,1,207,0,1030792152,30000000.0279397,37667,623592,630537,-1947657,1082733
native,17,1,208,0,1030792151,29999999.9988358,37929,623673,630723,-1947852,1081995
native,17,1,208,0,1030792152,30000000.0279397,37778,621583,630447,-1948488,1083236
native,17,1,209,0,1030792151,29999999.9988358,37761,621256,631470,-1948913,1082402
native,17,1,209,0,1030792152,30000000.0279397,37670,627236,623910,-1946239,1079666
native,17,1,210,0,1030792151,29999999.9988358,37717,630782,624473,-1944839,1078611
native,17,1,210,0,1030792152,30000000.0279397,69003,634478,620673,-1938346,1090578
native,17,1,211,0,1030792151,29999999.9988358,38109,624721,629754,-1945949,1085269
native,17,1,211,0,1030792152,30000000.0279397,41903,626498,627269,-1942387,1092383
native,17,1,212,0,1030792151,29999999.9988358,38529,624539,627940,-1943187,1092633
native,17,1,212,0,1030792152,30000000.0279397,37972,622520,628797,-1948163,1082325
native,17,1,213,0,1030792151,29999999.9988358,37842,629277,623771,-1945534,1078473
native,17,1,213,0,1030792152,30000000.0279397,38621,631412,622498,-1942664,1083554
native,17,1,214,0,1030792151,29999999.9988358,40843,629229,624738,-1940906,1091631
native,17,1,214,0,1030792152,30000000.0279397,39315,627643,626555,-1940823,1095079
native,17,1,215,0,1030792151,29999999.9988358,39288,624898,629473,-1945677,1085930
native,17,1,215,0,1030792152,30000000.0279397,37396,624404,627727,-1943562,1092144
native,17,1,216,0,1030792151,29999999.9988358,52123,622517,629284,-1948558,1081197
native,17,1,216,0,1030792152,30000000.0279397,37257,629758,623777,-1945086,1079517
native,17,1,217,0,1030792151,29999999.9988358,37318,631051,624662,-1944771,1078511
native,17,1,217,0,1030792152,30000000.0279397,37210,627415,626534,-1945991,1081023
native,17,1,218,0,1030792151,29999999.9988358,37171,623662,630919,-1947901,1081935
native,17,1,218,0,1030792152,30000000.0279397,38863,623848,630149,-1947102,1083877
native,17,1,219,0,1030792151,29999999.9988358,37528,622546,630453,-1948286,1082063
native,17,1,219,0,1030792152,30000000.0279397,37397,621227,630869,-1948575,1083513
native,17,1,220,0,1030792151,29999999.9988358,37368,623727,627087,-1947961,1080345
native,17,1,220,0,1030792152,30000000.0279397,37352,629727,623621,-1945063,1079449
native,17,1,221,0,1030792151,29999999.9988358,37590,630418,624291,-1945030,1078545
native,17,1,221,0,1030792152,30000000.0279397,37475,625007,628376,-1946988,1082199
native,17,1,222,0,1030792151,29999999.9988358,37367,623834,630749,-1947714,1082223
native,17,1,222,0,1030792152,30000000.0279397,39404,623762,630129,-1947303,1083553
native,17,1,223,0,1030792151,29999999.9988358,37255,621688,630941,-1948851,1081988
native,17,1,223,0,1030792152,30000000.0279397,37205,621250,631032,-1948690,1083326
native,17,1,224,0,1030792151,29999999.9988358,37217,626242,624727,-1947132,1078472
native,17,1,224,0,1030792152,30000000.0279397,38549,630845,624020,-1944473,1079892
native,17,1,225,0,1030792151,29999999.9988358,39769,631081,624707,-1944811,1078331
native,17,1,225,0,1030792152,30000000.0279397,37298,623300,630637,-1947952,1082621
native,17,1,226,0,1030792151,29999999.9988358,37203,623628,630963,-1947933,1081813
native,17,1,226,0,1030792152,30000000.0279397,38622,622870,630564,-1948488,1081411
native,17,1,227,0,1030792151,29999999.9988358,38191,620808,631650,-1949675,1081025
native,17,1,227,0,1030792152,30000000.0279397,38115,621159,630853,-1949174,1082004
native,17,1,228,0,1030792151,29999999.9988358,38982,627913,624184,-1946625,1077503
native,17,1,228,0,1030792152,30000000.0279397,37936,629717,624257,-1945725,1077988
native,17,1,229,0,1030792151,29999999.9988358,38019,627488,626720,-1946991,1077835
native,17,1,229,0,1030792152,30000000.0279397,38077,623132,630966,-1948431,1081410
native,17,1,230,0,1030792151,29999999.9988358,38825,623468,631066,-1948279,1081203
native,17,1,230,0,1030792152,30000000.0279397,39591,622357,630336,-1948399,1082496
native,17,1,231,0,1030792151,29999999.9988358,37798,622548,630040,-1946687,1086493
native,17,1,231,0,1030792152,30000000.0279397,37931,624426,626427,-1947000,1082413
native,17,1,232,0,1030792151,29999999.9988358,37243,630344,624624,-1945263,1078090
native,17,1,232,0,1030792152,30000000.0279397,37247,630937,624392,-1944612,1079373
native,17,1,233,0,1030792151,29999999.9988358,37226,625011,629077,-1947482,1080672
native,17,1,233,0,1030792152,30000000.0279397,37267,623521,630503,-1947787,1082719
native,17,1,234,0,1030792151,29999999.9988358,39657,623778,630639,-1947599,1082620
native,17,1,234,0,1030792152,30000000.0279397,37725,621735,630331,-1948461,1083055
native,17,1,235,0,1030792151,29999999.9988358,37784,621049,631418,-1949143,1082068
native,17,1,235,0,1030792152,30000000.0279397,37872,625642,624590,-1947026,1079928
native,17,1,236,0,1030792151,29999999.9988358,37723,629977,624081,-1945389,1078200
native,17,1,236,0,1030792152,30000000.0279397,39288,630481,623593,-1944526,1079976
native,17,1,237,0,1030792151,29999999.9988358,39368,623657,630952,-1947853,1082026
native,17,1,237,0,1030792152,30000000.0279397,37871,623562,630440,-1947730,1082623
native,17,1,238,0,1030792151,29999999.9988358,37886,623192,630643,-1948440,1081107
native,17,1,238,0,1030792152,30000000.0279397,37900,620994,631068,-1949000,1082948
native,17,1,239,0,1030792151,29999999.9988358,37896,621916,630250,-1948923,1081219
native,17,1,239,0,1030792152,30000000.0279397,37915,629226,623927,-1945553,1079025
native,17,1,240,0,1030792151,29999999.9988358,37829,630985,624779,-1944884,1078475
native,17,1,240,0,1030792152,30000000.0279397,37854,628057,626115,-1945900,1080450
native,17,1,241,0,1030792151,29999999.9988358,37800,623507,630983,-1948102,1081699
native,17,1,241,0,1030792152,30000000.0279397,37974,623430,630538,-1947798,1082776
native,17,1,242,0,1030792151,29999999.9988358,37863,622384,630633,-1948720,1081249
native,17,1,242,0,1030792152,30000000.0279397,37783,621057,631004,-1948851,1083119
native,17,1,243,0,1030792151,29999999.9988358,37757,623028,628176,-1948430,1080413
native,17,1,243,0,1030792152,30000000.0279397,37728,629418,623647,-1945366,1079029
native,17,1,244,0,1030792151,29999999.9988358,37801,630222,624382,-1945372,1078056
native,17,1,244,0,1030792152,30000000.0279397,40034,628657,624821,-1940637,1093400
native,17,1,245,0,1030792151,29999999.9988358,39431,627127,627505,-1942101,1092158
native,17,1,245,0,1030792152,30000000.0279397,39168,627086,626888,-1941617,1093631
native,17,1,246,0,1030792151,29999999.9988358,41587,621778,630809,-1948106,1084004
native,17,1,246,0,1030792152,30000000.0279397,38443,622311,629746,-1947223,1085649
native,17,1,247,0,1030792151,29999999.9988358,37246,628884,624117,-1945733,1078633
native,17,1,247,0,1030792152,30000000.0279397,37120,630999,624205,-1944361,1080082
native,17,1,248,0,1030792151,29999999.9988358,37206,629524,625406,-1945349,1079492
native,17,1,248,0,1030792152,30000000.0279397,39681,625912,628106,-1943460,1090523
native,17,1,249,0,1030792151,29999999.9988358,38648,623954,630557,-1947319,1082980
native,17,1,249,0,1030792152,30000000.0279397,39227,623557,629180,-1946612,1085485
native,17,1,250,0,1030792151,29999999.9988358,37417,621076,631435,-1949143,1082070
native,17,1,250,0,1030792152,30000000.0279397,37887,623211,627754,-1947713,1082470
native,17,1,251,0,1030792151,29999999.9988358,39243,629845,623763,-1945183,1078882
native,17,1,251,0,1030792152,30000000.0279397,37328,630313,623945,-1944842,1079316
native,17,1,252,0,1030792151,29999999.9988358,37419,624988,628982,-1947523,1080530
native,17,1,252,0,1030792152,30000000.0279397,37356,623646,630510,-1947646,1082756
native,17,1,253,0,1030792151,29999999.9988358,37524,623690,630791,-1947882,1081939
native,17,1,253,0,1030792152,30000000.0279397,37239,621839,630440,-1948586,1082737
native,17,1,254,0,1030792151,29999999.9988358,37288,621097,631571,-1949219,1081987
native,17,1,254,0,1030792152,30000000.0279397,37232,625569,625077,-1947024,1080296
native,17,1,255,0,1030792151,29999999.9988358,37193,630459,624700,-1945254,1078185
native,17,1,255,0,1030792152,30000000.0279397,37234,630962,624509,-1944681,1079221
average2,17,2,0,0,1030792151,29999999.9988358,38852,623521,630710,-1948030,1081702
average2,17,2,0,1,1030792151,29999999.9988358,37370,623495,630997,-1948191,1081371
average2,17,2,0,0,1030792152,30000000.0279397,37929,623471,630086,-1947489,1083257
average2,17,2,0,1,1030792152,30000000.0279397,37862,621273,630925,-1948806,1083026
average2,17,2,1,0,1030792151,29999999.9988358,37870,621127,631577,-1949269,1081778
average2,17,2,1,1,1030792151,29999999.9988358,37787,627262,624167,-1946689,1078190
average2,17,2,1,0,1030792152,30000000.0279397,37755,630032,623762,-1944965,1079477
average2,17,2,1,1,1030792152,30000000.0279397,37822,629150,624505,-1945308,1079707
average2,17,2,2,0,1030792151,29999999.9988358,38634,624857,629693,-1945864,1085533
average2,17,2,2,1,1030792151,29999999.9988358,38929,627106,627428,-1941929,1092458
average2,17,2,2,0,1030792152,30000000.0279397,40424,626170,626407,-1941347,1095394
average2,17,2,2,1,1030792152,30000000.0279397,49781,624627,627671,-1942736,1093943
average2,17,2,3,0,1030792151,29999999.9988358,37817,628301,624171,-1946186,1078463
average2,17,2,3,1,1030792151,29999999.9988358,37485,630838,624724,-1944911,1078441
average2,17,2,3,0,1030792152,30000000.0279397,37367,629586,624791,-1945126,1079970
average2,17,2,3,1,1030792152,30000000.0279397,40371,626359,627689,-1942649,1091909
average2,17,2,4,0,1030792151,29999999.9988358,39408,626915,627485,-1942067,1092482
average2,17,2,4,1,1030792151,29999999.9988358,39340,626368,626796,-1941918,1093336
average2,17,2,4,0,1030792152,30000000.0279397,40457,621992,630181,-1947294,1085845
average2,17,2,4,1,1030792152,30000000.0279397,40582,627017,623587,-1942308,1090804
average2,17,2,5,0,1030792151,29999999.9988358,37777,629886,624101,-1945375,1078291
average2,17,2,5,1,1030792151,29999999.9988358,37436,630436,624382,-1945098,1078416
average2,17,2,5,0,1030792152,30000000.0279397,37379,623647,630164,-1947554,1082947
average2,17,2,5,1,1030792152,30000000.0279397,37411,623755,630438,-1947472,1083132
